time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:24.113326,filter=port_1935,1519143440.498991,0,0,0,2,0.35742831230163574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,9,3,2,4,2,2,4,2,1,4,222,43,9,0,0,1918.1271819016995,0,321
2018-03-01 13:52:24.124752,filter=port_1935,1519143440.99976,0,0,0,2,0.36885523796081543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,5,0,2,4,4,4,5,1,1,5,42,20,16,0,0,1324.4149341649343,0,127
2018-03-01 13:52:24.136061,filter=port_1935,1519143441.509787,0,0,0,2,0.38016319274902344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,3,8,1,3,4,2,4,3,3,2,1,46,31,10,0,0,1407.2254569436593,0,130
2018-03-01 13:52:24.147444,filter=port_1935,1519143442.032645,0,0,0,2,0.39156103134155273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5,7,1,2,2,6,1,0,1,4,1,49,31,2,0,0,1459.299107142857,0,113
2018-03-01 13:52:24.157493,filter=port_1935,1519143442.534372,0,0,0,2,0.401597261428833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,3,4,3,2,1,2,1,2,2,3,4,34,23,11,0,0,1251.777109351203,0,109
2018-03-01 13:52:24.182892,filter=port_1935,1519143443.034955,0,0,0,2,0.42699742317199707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,8,3,1,3,2,5,1,1,3,5,143,50,9,0,0,1692.84942722085,0,245
2018-03-01 13:52:24.213474,filter=port_1935,1519143443.536047,0,0,0,2,0.4575800895690918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,4,12,3,2,0,1,2,3,0,4,8,192,43,13,0,0,1751.8462301587301,0,303
2018-03-01 13:52:24.245186,filter=port_1935,1519143444.043329,0,0,0,2,0.4892899990081787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1,8,0,1,2,4,2,3,1,2,5,182,40,7,0,0,1795.7556462996572,0,269
2018-03-01 13:52:24.275212,filter=port_1935,1519143444.567013,0,0,0,2,0.5193676948547363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,4,9,2,2,1,2,0,3,1,3,8,180,39,12,0,0,1766.426571982334,0,281
2018-03-01 13:52:24.297991,filter=port_1935,1519143445.070283,0,0,0,2,0.5421004295349121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3,8,0,1,1,2,5,4,2,2,8,144,37,11,0,0,1763.6992901067101,0,237
2018-03-01 13:52:24.316544,filter=port_1935,1519143445.570465,0,0,0,2,0.5606529712677002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,11,1,0,2,1,4,1,1,3,4,89,40,11,0,0,1584.1228993379732,0,184
2018-03-01 13:52:24.348962,filter=port_1935,1519143446.081889,0,0,0,2,0.5930581092834473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,13,1,4,2,4,5,0,2,0,11,197,37,17,0,0,1754.7765655669382,0,309
2018-03-01 13:52:24.374306,filter=port_1935,1519143446.603657,0,0,0,2,0.6184101104736328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,1,9,2,3,2,3,3,1,1,2,8,116,45,14,0,0,1655.8324938705896,0,225
2018-03-01 13:52:24.390195,filter=port_1935,1519143447.105219,0,0,0,2,0.6342983245849609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,7,4,2,1,1,1,2,5,3,6,89,31,15,0,0,1620.7804214223002,0,183
2018-03-01 13:52:24.405845,filter=port_1935,1519143447.606798,0,0,0,2,0.6499466896057129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,4,2,2,3,1,6,2,1,1,5,68,19,16,0,0,1463.9981940144478,0,149
2018-03-01 13:52:24.416147,filter=port_1935,1519143448.118352,0,0,0,2,0.6602449417114258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,7,0,3,4,6,4,4,1,1,2,45,19,17,0,0,1309.2068965517242,0,133
2018-03-01 13:52:24.428282,filter=port_1935,1519143448.624081,0,0,0,2,0.67242431640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2,7,4,1,0,3,1,5,1,2,3,53,28,7,0,0,1432.166163901458,0,123
2018-03-01 13:52:24.440269,filter=port_1935,1519143449.137469,0,0,0,2,0.6843717098236084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,11,3,5,2,3,1,3,2,0,5,48,29,9,0,0,1344.9105691056911,0,132
2018-03-01 13:52:24.448885,filter=port_1935,1519143449.641424,0,0,0,2,0.6929836273193359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,6,3,2,2,2,2,4,3,1,2,33,30,4,0,0,1298.3567708333333,0,100
2018-03-01 13:52:24.46134,filter=port_1935,1519143450.1562,0,0,0,2,0.7054455280303955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4,11,1,3,2,1,3,3,2,2,4,57,23,13,0,0,1364.0543056959893,0,143
2018-03-01 13:52:24.475199,filter=port_1935,1519143450.659926,0,0,0,2,0.7192990779876709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,11,2,1,1,3,3,1,4,2,10,57,27,16,0,0,1418.6643356643356,0,157
2018-03-01 13:52:24.487737,filter=port_1935,1519143451.175372,0,0,0,2,0.7318382263183594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,10,3,2,1,0,3,2,1,2,10,57,26,15,0,0,1387.5069916855632,0,149
2018-03-01 13:52:24.50531,filter=port_1935,1519143451.676786,0,0,0,2,0.7494168281555176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,10,1,4,3,2,3,2,2,1,5,80,40,12,0,0,1515.5699821730584,0,178
2018-03-01 13:52:24.543567,filter=port_1935,1519143452.178088,0,0,0,2,0.7876713275909424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,2,7,6,2,1,3,3,1,1,5,5,245,41,10,0,0,1832.9596653509695,0,344
2018-03-01 13:52:24.562008,filter=port_1935,1519143452.690722,0,0,0,2,0.8061099052429199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,6,0,1,3,5,2,3,3,1,4,110,33,10,0,0,1643.9898550724638,0,192
2018-03-01 13:52:24.590469,filter=port_1935,1519143453.194632,0,0,0,2,0.8345668315887451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,3,7,3,1,4,3,2,2,0,2,2,155,39,5,0,0,1731.2940756367154,0,237
2018-03-01 13:52:24.611885,filter=port_1935,1519143453.709203,0,0,0,2,0.855992317199707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,9,1,2,1,3,4,2,0,4,6,97,39,8,0,0,1585.5120807789397,0,186
2018-03-01 13:52:24.649989,filter=port_1935,1519143454.212347,0,0,0,2,0.8941106796264648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,2,9,1,2,2,4,2,3,1,2,8,240,43,13,0,0,1817.0339820359281,0,347
2018-03-01 13:52:24.668045,filter=port_1935,1519143454.727633,0,0,0,2,0.9121494293212891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,7,2,3,2,2,0,0,4,4,9,102,36,7,0,0,1623.5892290249435,0,188
2018-03-01 13:52:24.710854,filter=port_1935,1519143455.230534,0,0,0,2,0.9549562931060791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,3,10,3,1,4,0,3,2,1,1,8,283,49,10,0,0,1856.6671664626683,0,388
2018-03-01 13:52:24.746339,filter=port_1935,1519143455.730922,0,0,0,2,0.990440845489502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,5,12,2,1,3,1,1,2,2,1,7,223,39,12,0,0,1790.3735261089275,0,322
2018-03-01 13:52:24.786641,filter=port_1935,1519143456.243255,0,0,0,2,1.0307435989379883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,2,9,4,1,1,4,1,1,3,2,5,297,46,8,0,0,1868.2413992952522,0,383
2018-03-01 13:52:24.823403,filter=port_1935,1519143456.748864,0,0,0,2,1.0675132274627686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,4,10,5,2,5,1,3,1,3,2,6,252,43,10,0,0,1818.5009731555947,0,360
2018-03-01 13:52:24.857079,filter=port_1935,1519143457.260949,0,0,0,2,1.1011831760406494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1,9,1,1,1,0,2,5,3,8,3,171,48,10,0,0,1724.7112017678055,0,270
2018-03-01 13:52:24.892711,filter=port_1935,1519143457.766756,0,0,0,2,1.1368329524993896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,5,9,1,3,0,3,3,1,1,4,7,224,41,12,0,0,1788.0766513056835,0,329
2018-03-01 13:52:24.915317,filter=port_1935,1519143458.280755,0,0,0,2,1.159425973892212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,12,2,1,3,1,2,3,3,2,3,81,38,11,0,0,1502.5799859055674,0,176
2018-03-01 13:52:24.938838,filter=port_1935,1519143458.783572,0,0,0,2,1.1829416751861572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,2,11,0,3,5,1,3,2,5,2,10,77,39,7,0,0,1579.6274801587301,0,186
2018-03-01 13:52:24.961035,filter=port_1935,1519143459.284495,0,0,0,2,1.205143690109253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,14,4,2,2,2,1,3,1,2,10,50,33,11,0,0,1410.2469488939741,0,161
2018-03-01 13:52:24.981982,filter=port_1935,1519143459.795115,0,0,0,2,1.226088285446167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,7,3,3,1,2,3,4,4,4,6,80,31,10,0,0,1539.84375,0,168
2018-03-01 13:52:25.006287,filter=port_1935,1519143460.303064,0,0,0,2,1.2504005432128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,10,2,0,2,1,2,6,2,4,8,58,35,14,0,0,1409.577942668696,0,159
2018-03-01 13:52:25.028071,filter=port_1935,1519143460.814151,0,0,0,2,1.2721734046936035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,5,2,1,2,1,5,2,2,4,7,85,31,10,0,0,1579.229305247598,0,174
2018-03-01 13:52:25.048784,filter=port_1935,1519143461.319357,0,0,0,2,1.2928917407989502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,8,2,2,0,1,2,1,3,3,5,56,33,14,0,0,1424.0756599872775,0,141
2018-03-01 13:52:25.060845,filter=port_1935,1519143461.820193,0,0,0,2,1.3049492835998535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,10,1,1,5,3,1,0,4,3,4,58,28,12,0,0,1383.2929589598998,0,144
2018-03-01 13:52:25.080026,filter=port_1935,1519143462.329978,0,0,0,2,1.3241302967071533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,4,7,2,3,2,1,3,2,1,3,2,52,33,7,0,0,1367.719512195122,0,129
2018-03-01 13:52:25.097511,filter=port_1935,1519143462.852906,0,0,0,2,1.3416261672973633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,9,2,4,4,1,0,5,3,2,5,61,33,11,0,0,1393.1175595238096,0,155
2018-03-01 13:52:25.145663,filter=port_1935,1519143463.355247,0,0,0,2,1.389765977859497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,2,14,2,2,5,0,4,1,3,1,13,284,33,17,0,0,1834.5679905820598,0,396
2018-03-01 13:52:25.183304,filter=port_1935,1519143463.855614,0,0,0,2,1.4274075031280518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,3,10,0,1,2,4,1,4,0,2,5,241,41,8,0,0,1827.8418351995529,0,333
2018-03-01 13:52:25.202615,filter=port_1935,1519143464.36794,0,0,0,2,1.4467175006866455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,6,1,2,1,4,5,1,1,2,6,100,26,9,0,0,1629.4917328042327,0,175
2018-03-01 13:52:25.219133,filter=port_1935,1519143464.873808,0,0,0,2,1.4632346630096436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,8,3,1,4,2,1,2,3,3,5,74,37,9,0,0,1554.0919203747073,0,164
2018-03-01 13:52:25.233482,filter=port_1935,1519143465.385986,0,0,0,2,1.4775936603546143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,11,5,2,2,2,1,3,0,1,3,57,19,19,0,0,1343.4911674347159,0,146
2018-03-01 13:52:25.244904,filter=port_1935,1519143465.890299,0,0,0,2,1.489039421081543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,4,3,2,1,4,3,2,2,1,4,40,24,16,0,0,1301.6467889908256,0,122
2018-03-01 13:52:25.256432,filter=port_1935,1519143466.404569,0,0,0,2,1.5005261898040771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,9,5,2,2,2,3,0,3,0,1,55,21,17,0,0,1331.538786482335,0,144
2018-03-01 13:52:25.266752,filter=port_1935,1519143466.908361,0,0,0,2,1.510857343673706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,6,12,1,3,1,1,2,1,3,1,5,31,16,11,0,0,1240.5809294871794,0,120
2018-03-01 13:52:25.279066,filter=port_1935,1519143467.409904,0,0,0,2,1.523164987564087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,12,0,1,1,2,3,3,3,5,10,51,28,14,0,0,1476.784011734507,0,152
2018-03-01 13:52:25.290396,filter=port_1935,1519143467.919691,0,0,0,2,1.5344974994659424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,3,11,0,1,1,0,4,1,4,6,8,39,32,17,0,0,1332.2113715277778,0,142
2018-03-01 13:52:25.30374,filter=port_1935,1519143468.426951,0,0,0,2,1.5478503704071045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,15,3,4,2,4,1,1,2,0,8,53,25,17,0,0,1404.8909420289856,0,155
2018-03-01 13:52:25.316219,filter=port_1935,1519143468.938206,0,0,0,2,1.56032133102417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,13,6,4,1,1,2,2,0,3,6,53,31,13,0,0,1422.8357664233577,0,148
2018-03-01 13:52:25.329989,filter=port_1935,1519143469.444798,0,0,0,2,1.5740978717803955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,14,4,2,0,2,5,2,3,4,10,49,37,17,0,0,1304.87571347927,0,167
2018-03-01 13:52:25.342636,filter=port_1935,1519143469.957328,0,0,0,2,1.5867376327514648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,12,2,3,4,1,1,2,4,1,5,42,31,16,0,0,1322.4880865102639,0,137
2018-03-01 13:52:25.356365,filter=port_1935,1519143470.462254,0,0,0,2,1.6004648208618164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2,11,2,2,1,3,1,3,2,2,7,56,40,11,0,0,1424.3827586206896,0,155
2018-03-01 13:52:25.372939,filter=port_1935,1519143470.962658,0,0,0,2,1.617041826248169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,5,10,3,1,1,1,1,3,2,3,5,71,33,15,0,0,1504.0238869634763,0,167
2018-03-01 13:52:25.391514,filter=port_1935,1519143471.472333,0,0,0,2,1.6356172561645508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1,9,1,3,2,3,2,2,2,5,2,115,42,7,0,0,1687.1847152506662,0,205
2018-03-01 13:52:25.411956,filter=port_1935,1519143471.99414,0,0,0,2,1.6560580730438232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2,8,2,3,3,4,1,1,5,1,7,103,43,8,0,0,1713.0182156735752,0,202
2018-03-01 13:52:25.431878,filter=port_1935,1519143472.49734,0,0,0,2,1.6759963035583496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,3,7,0,2,2,2,5,2,4,2,8,87,47,10,0,0,1636.0141446391447,0,191
2018-03-01 13:52:25.448453,filter=port_1935,1519143472.99849,0,0,0,2,1.6925597190856934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3,11,6,5,1,2,5,2,0,2,5,69,29,14,0,0,1420.3020126826577,0,170
2018-03-01 13:52:25.460308,filter=port_1935,1519143473.509361,0,0,0,2,1.7044200897216797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,10,3,3,0,0,3,0,3,2,7,57,32,14,0,0,1388.9242805755396,0,150
2018-03-01 13:52:25.47839,filter=port_1935,1519143474.016031,0,0,0,2,1.722496747970581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4,9,3,1,2,3,2,3,0,1,6,68,27,12,0,0,1454.832167832168,0,153
2018-03-01 13:52:25.492922,filter=port_1935,1519143474.528987,0,0,0,2,1.7370188236236572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,9,3,1,0,4,1,1,4,3,8,69,34,11,0,0,1473.7084057971015,0,161
2018-03-01 13:52:25.508629,filter=port_1935,1519143475.034016,0,0,0,2,1.7527291774749756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,12,1,4,1,1,4,2,5,2,8,50,29,18,0,0,1335.6747524752477,0,157
2018-03-01 13:52:25.521356,filter=port_1935,1519143475.547148,0,0,0,2,1.7654588222503662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,13,3,1,5,2,3,3,1,1,8,48,24,20,0,0,1299.078834550651,0,152
2018-03-01 13:52:25.535763,filter=port_1935,1519143476.051731,0,0,0,2,1.7798876762390137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,10,2,1,2,4,3,3,1,2,5,63,33,11,0,0,1432.396551724138,0,155
2018-03-01 13:52:25.574035,filter=port_1935,1519143476.566511,0,0,0,2,1.8181397914886475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,14,1,2,3,4,1,4,1,1,7,206,38,18,0,0,1740.2337522213759,0,318
2018-03-01 13:52:25.613311,filter=port_1935,1519143477.068406,0,0,0,2,1.8574190139770508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,12,1,1,3,1,3,5,3,4,5,208,46,12,0,0,1759.2984768779056,0,320
2018-03-01 13:52:25.646865,filter=port_1935,1519143477.569923,0,0,0,2,1.8909735679626465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,10,3,2,1,2,2,2,3,1,8,210,39,12,0,0,1795.0358464236792,0,310
2018-03-01 13:52:25.666882,filter=port_1935,1519143478.081922,0,0,0,2,1.9109892845153809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,15,1,2,5,1,1,6,1,2,5,84,32,15,0,0,1465.2613756613757,0,191
2018-03-01 13:52:25.675591,filter=port_1935,1519143478.587056,0,0,0,2,1.9196925163269043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,3,3,3,4,4,2,3,2,1,1,4,33,17,17,0,0,1187.6288659793815,0,114
2018-03-01 13:52:25.685615,filter=port_1935,1519143479.100299,0,0,0,2,1.9297103881835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,6,4,2,4,0,6,3,0,0,0,47,7,30,0,0,1233.6469356261023,0,141
2018-03-01 13:52:25.696872,filter=port_1935,1519143479.604948,0,0,0,2,1.9409747123718262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,8,5,0,2,2,1,4,4,2,1,52,11,20,0,0,1281.8318965517242,0,136
2018-03-01 13:52:25.707687,filter=port_1935,1519143480.10529,0,0,0,2,1.951789379119873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,6,9,2,3,1,1,2,2,3,2,3,34,13,19,0,0,1176.3867647058823,0,119
2018-03-01 13:52:25.717971,filter=port_1935,1519143480.615275,0,0,0,2,1.9620749950408936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,3,14,2,0,0,3,1,2,2,1,0,48,17,20,0,0,1259.0344827586207,0,135
2018-03-01 13:52:25.727826,filter=port_1935,1519143481.137097,0,0,0,2,1.9719293117523193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,4,15,2,1,0,4,0,2,1,2,1,34,20,17,0,0,1145.2434954751131,0,121
2018-03-01 13:52:25.741248,filter=port_1935,1519143481.640338,0,0,0,2,1.985349416732788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,10,3,2,2,1,0,2,2,1,6,60,32,15,0,0,1388.1035714285715,0,151
2018-03-01 13:52:25.755678,filter=port_1935,1519143482.156233,0,0,0,2,1.999781608581543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,11,2,3,2,4,3,3,0,3,4,64,33,8,0,0,1440.2543059777104,0,150
